A37FCC0,7205B4AA,128FA,AA57,A383A8E,7206ADF9,D7AC,11BE6,1,A37FCCD,3205B46A,A383A94,3206AE09
E9232871,F27D72C2,121EC,E403,E923B8B0,F27EEC60,1D9DD,1525A,1,29232889,327D728F,2923B8F3,327EEC68
2E28D49,D1384978,168C9,1BFC7,2E32EBA,D139C601,152DE,138B7,1,2E28D55,11384938,2E32EA5,1139C612
E30279F6,E215D8D6,1A4A5,1EEB9,E302A447,E2181116,8CDF,E117,1,23027A22,2215D8E4,2302A457,221810BA
327BEF44,C53B1C82,A861,11B19,327D7667,C54B2396,11752,FA44,1,327BEF77,53B1CA2,327D763D,54B238E
3723315F,D9ACB15A,161FD,1A0C3,37241B70,D9BAE99A,1AA93,D840,1,3723319A,19ACB2AB,37241BA9,19BAE8BA
3FEA68FF,84F1F4C0,1D785,2790,3FEC06C7,9C6AB39D,1DB2C,E356,1,3FEA6911,4F20000,3FEC0682,1C6AC000
100548C4,F8BF657F,9E8,188F6,1005AF9A,F8C0EB11,18A7C,1C58D,1,10054889,38BF653D,1005AFBB,38C0EB42
F54B8C3D,E45B21F0,1EDA7,C254,F54DB052,E45B2BB6,473D,19F8C,1,354B8C44,245B21AF,354DB045,245B2B6E
1A8941A2,15B9506B,1C15B,1E82E,1A8AF317,15BC3CFA,F030,13E98,1,1A89419A,15B95057,1A8AF2FC,15BC3D38
39D60B2D,693AE46A,7155,4EB9,39D778B4,6956A231,A547,10AF3,1,39D60B33,293AE400,39D778F3,2956A000
E3E2311A,2292E682,1481C,1B32B,E3E33202,22945B5E,2AE4,A0A0,1,23E23111,2292E643,23E331E6,22945B06
225F546E,B0D356AA,72BE,18192,226139ED,B0D5B728,16343,1FDC9,1,225F5444,30D356F9,22613A09,30D5B6BD
CE4862BE,EDC569DE,C7B9,9B62,CE491674,EDD66152,56C1,1374A,1,E4862AB,2DC5699A,E49163D,2DD661AF
D0670BFD,673ABCB7,C136,3238,D069455B,6743C2E3,4218,FE96,1,10670BBC,273ABD38,1069456C,2743C2E9
21870BE4,40C45200,DD36,F567,21871D34,40C9410E,1D11E,F547,1,21870BBC,C45266,21871D4A,C940D2
2B4D5269,BA589BC,130FB,8E05,2B4F530B,BAE750C,1DA41,38A6,1,2B4D52AB,BA589EE,2B4F52FC,BAE7492
C10B41F3,456DE081,1F51C,2B6F,C10D8232,4D44E7A3,1F0E8,6A27,1,10B4222,56DE000,10D822B,D44E000
DAE7039E,3296BE0C,7127,E996,DAE84BC7,3298888A,19C4C,156D5,1,1AE703BC,3296BE39,1AE84BEF,3298883B
275A0DE8,DF54E9C4,1C8DA,14A38,275BE92D,DF59DFF9,9176,54AF,1,275A0DDE,1F54E969,275BE938,1F59E000
EF0CD2F2,632556CB,380C,14F02,EF0CDB9E,63281F98,BFB5,3A74,1,2F0CD333,23255685,2F0CDBA9,23281F65
DBF21E6E,E1B17D36,65F9,F539,DBF2EADF,E1B1D090,187E1,1E80B,1,1BF21E66,21B17D68,1BF2EAD9,21B1D0E4
E78888F4,70DB71CE,2001,D006,E7889BCD,70DED998,E3DF,14E46,1,27888911,30DB71A2,27889BA9,30DED955
EAE6763E,5C1F8E69,701E,1B347,EAE6F209,5C20F6C9,119CE,D489,1,2AE67666,1C1F8E27,2AE6F1E6,1C20F697
37F9CD39,98AA6AE1,F461,7A95,37F9D4D2,98BE709F,134A0,1BB83,1,37F9CD55,18AA6BA3,37F9D49C,18BE7000
3DB80E58,946F0A56,1B91B,146F1,3DB9C570,A448D68C,1CE84,12247,1,3DB80E66,146F1000,3DB9C56C,2448E000
11E8CF83,C70B5847,19485,1E325,11E90EBE,C70D0D91,105B3,1AD9E,1,11E8CF77,70B584C,11E90EA5,70D0D48
FEA93BD4,69A2E91F,17D50,C45E,FEA9B3D7,69A3000C,188E4,17770,1,3EA93BBC,29A2E938,3EA9B411,29A30000
E7250145,40A11A64,16562,F6B0,E7262325,40A37839,2E51,F534,1,27250111,A11A1F,27262341,A37800
E1960388,B925EFE0,F947,942A,E198194F,B92659D6,1F06F,CB89,1,219603BC,3925F000,2198197E,39265A0C
E7FA0185,A9C961CC,F4C3,1FC5E,E7FBCDB0,A9CA3770,1B843,AF53,1,27FA019A,29C961F6,27FBCD8F,29CA3755
3E042838,371B4445,47CB,1B8DA,3E05D4D3,54F0CF13,5AC0,A786,1,3E042800,371B4000,3E05D49C,14F0C000
1E8693E9,6A21D091,13C55,9D70,1E86C244,6A22299D,4876,14CD7,1,1E8693BC,2A21D05F,1E86C22B,2A2229E8
