35A1E556,80000000,123E4,0,35A1E4E2,80000000,B8A0,10000,1,35A1E666,80000000,35A1E5F7,80000000
34EF3222,80000000,D01F,0,34EF30D0,80000000,6640,10000,1,34EF3111,80000000,34EF2FBB,80000000
34EF3223,80000000,D020,10000,34EF30D1,80000000,6641,0,1,34EF3333,80000000,34EF31E6,80000000
343B7CCC,80000000,7BE2,10000,343B7CBE,80000000,136B,0,1,343B7BBC,80000000,343B7BA9,80000000
343B7CCD,80000000,7BE3,0,343B7CBF,80000000,136C,10000,1,343B7DDE,80000000,343B7DD5,80000000
3386BAAA,80000000,2727,0,3386BBA9,80000000,1C01A,10000,1,3386B99A,80000000,3386BA94,80000000
3386BAAB,80000000,2728,10000,3386BBAA,80000000,1C01B,0,1,3386BBBC,80000000,3386BCBF,80000000
32D0DEEE,80000000,1D1E8,10000,32D0DE5F,80000000,16C46,0,1,32D0DDDE,80000000,32D0DD4A,80000000
32D0DEEF,80000000,1D1E9,0,32D0DE60,80000000,16C47,10000,1,32D0E000,80000000,32D0DF75,80000000
3219DAAA,80000000,17C1E,0,3219DA08,80000000,117EA,10000,1,3219D99A,80000000,3219D8F3,80000000
3219DAAB,80000000,17C1F,10000,3219DA09,80000000,117EB,0,1,3219DBBC,80000000,3219DB1E,80000000
31619AAA,80000000,125C0,10000,31619B1E,80000000,C2FD,0,1,3161999A,80000000,31619A09,80000000
31619AAB,80000000,125C1,0,31619B1F,80000000,C2FE,10000,1,31619BBC,80000000,31619C34,80000000
30A81222,80000000,CEC8,0,30A81045,80000000,6D77,10000,1,30A81111,80000000,30A80F30,80000000
30A81223,80000000,CEC9,10000,30A81046,80000000,6D78,0,1,30A81333,80000000,30A8115B,80000000
2FED2777,80000000,772A,10000,2FED25F7,80000000,174F,0,1,2FED2666,80000000,2FED24E2,80000000
2FED2778,80000000,772B,0,2FED25F8,80000000,1750,10000,1,2FED2889,80000000,2FED270D,80000000
2F30C777,80000000,1EDD,0,2F30C8AD,80000000,1C07C,10000,1,2F30C666,80000000,2F30C798,80000000
2F30C778,80000000,1EDE,10000,2F30C8AE,80000000,1C07D,0,1,2F30C889,80000000,2F30C9C3,80000000
2E72DCCC,80000000,1C5D7,10000,2E72DC34,80000000,168F1,0,1,2E72DBBC,80000000,2E72DB1E,80000000
2E72DCCD,80000000,1C5D8,0,2E72DC35,80000000,168F2,10000,1,2E72DDDE,80000000,2E72DD4A,80000000
2DB34BBB,80000000,16C0B,0,2DB34D04,80000000,110A5,10000,1,2DB34AAB,80000000,2DB34BEF,80000000
2DB34BBC,80000000,16C0C,10000,2DB34D05,80000000,110A6,0,1,2DB34CCD,80000000,2DB34E1A,80000000
2CF1FCCC,80000000,1116E,10000,2CF1FCBE,80000000,B78A,0,1,2CF1FBBC,80000000,2CF1FBA9,80000000
2CF1FCCD,80000000,1116F,0,2CF1FCBF,80000000,B78B,10000,1,2CF1FDDE,80000000,2CF1FDD5,80000000
2C2ECFFF,80000000,B5F1,0,2C2ED15B,80000000,5D94,10000,1,2C2ECEEF,80000000,2C2ED045,80000000
2C2ED000,80000000,B5F2,10000,2C2ED15C,80000000,5D95,0,1,2C2ED111,80000000,2C2ED271,80000000
2B69A999,80000000,5987,10000,2B69AA4E,80000000,2B4,0,1,2B69A889,80000000,2B69A938,80000000
2B69A99A,80000000,5988,0,2B69AA4F,80000000,2B5,10000,1,2B69AAAB,80000000,2B69AB64,80000000
2AA26777,80000000,1FC20,0,2AA2670D,80000000,1A6DB,10000,1,2AA26666,80000000,2AA265F7,80000000
2AA26778,80000000,1FC21,10000,2AA2670E,80000000,1A6DC,0,1,2AA26889,80000000,2AA26823,80000000
29D8E333,80000000,19DAA,10000,29D8E2B6,80000000,149F8,0,1,29D8E222,80000000,29D8E1A1,80000000
29D8E334,80000000,19DAB,0,29D8E2B7,80000000,149F9,10000,1,29D8E444,80000000,29D8E3CC,80000000
290CF666,80000000,13E13,0,290CF63C,80000000,EBF9,10000,1,290CF555,80000000,290CF527,80000000
290CF667,80000000,13E14,10000,290CF63D,80000000,EBFA,0,1,290CF777,80000000,290CF752,80000000
283E7AAA,80000000,DD49,10000,283E7A93,80000000,8CCC,0,1,283E799A,80000000,283E797E,80000000
283E7AAB,80000000,DD4A,0,283E7A94,80000000,8CCD,10000,1,283E7BBC,80000000,283E7BA9,80000000
276D3AAA,80000000,7B33,0,276D3BA9,80000000,2C59,10000,1,276D399A,80000000,276D3A94,80000000
276D3AAB,80000000,7B34,10000,276D3BAA,80000000,2C5A,0,1,276D3BBC,80000000,276D3CBF,80000000
26990999,80000000,17BC,10000,269909C3,80000000,1CA8A,0,1,26990889,80000000,269908AE,80000000
2699099A,80000000,17BD,0,269909C4,80000000,1CA8B,10000,1,26990AAB,80000000,26990AD9,80000000
25C1ADDD,80000000,1B2C9,0,25C1AEA4,80000000,16746,10000,1,25C1ACCD,80000000,25C1AD8F,80000000
25C1ADDE,80000000,1B2CA,10000,25C1AEA5,80000000,16747,0,1,25C1AEEF,80000000,25C1AFBB,80000000
24E6E999,80000000,14C3D,10000,24E6E938,80000000,1026F,0,1,24E6E889,80000000,24E6E823,80000000
24E6E99A,80000000,14C3E,0,24E6E939,80000000,10270,10000,1,24E6EAAB,80000000,24E6EA4E,80000000
24087666,80000000,E3F7,0,2408763C,80000000,9BE6,10000,1,24087555,80000000,24087527,80000000
24087667,80000000,E3F8,10000,2408763D,80000000,9BE7,0,1,24087777,80000000,24087752,80000000
23260BBB,80000000,79D5,10000,23260BEE,80000000,3389,0,1,23260AAB,80000000,23260AD9,80000000
23260BBC,80000000,79D6,0,23260BEF,80000000,338A,10000,1,23260CCD,80000000,23260D04,80000000
223F5444,80000000,DAF,0,223F55B1,80000000,1C931,10000,1,223F5333,80000000,223F549C,80000000
223F5445,80000000,DB0,10000,223F55B2,80000000,1C932,0,1,223F5555,80000000,223F56C8,80000000
2153EFFF,80000000,19F58,10000,2153EFBA,80000000,15CB0,0,1,2153EEEF,80000000,2153EEA5,80000000
2153F000,80000000,19F59,0,2153EFBB,80000000,15CB1,10000,1,2153F111,80000000,2153F0D0,80000000
20637222,80000000,12E9D,0,206371E5,80000000,EDD6,10000,1,20637111,80000000,206370D0,80000000
20637223,80000000,12E9E,10000,206371E6,80000000,EDD7,0,1,20637333,80000000,206372FC,80000000
1F6D5EEE,80000000,BB44,10000,1F6D5E5F,80000000,7C69,0,1,1F6D5DDE,80000000,1F6D5D4A,80000000
1F6D5EEF,80000000,BB45,0,1F6D5E60,80000000,7C6A,10000,1,1F6D6000,80000000,1F6D5F75,80000000
1E712999,80000000,450B,0,1E712A4E,80000000,829,10000,1,1E712889,80000000,1E712938,80000000
1E71299A,80000000,450C,10000,1E712A4F,80000000,82A,0,1,1E712AAB,80000000,1E712B64,80000000
1D6E2FFF,80000000,1CBA6,10000,1D6E2EA4,80000000,190C9,0,1,1D6E2EEF,80000000,1D6E2D8F,80000000
1D6E3000,80000000,1CBA7,0,1D6E2EA5,80000000,190CA,10000,1,1D6E3111,80000000,1D6E2FBB,80000000
1C63ADDD,80000000,14EB9,0,1C63AEA4,80000000,115F2,10000,1,1C63ACCD,80000000,1C63AD8F,80000000
1C63ADDE,80000000,14EBA,10000,1C63AEA5,80000000,115F3,0,1,1C63AEEF,80000000,1C63AFBB,80000000
1B50C555,80000000,CDDC,10000,1B50C456,80000000,973A,0,1,1B50C444,80000000,1B50C341,80000000
1B50C556,80000000,CDDD,0,1B50C457,80000000,973B,10000,1,1B50C666,80000000,1B50C56C,80000000
1A346333,80000000,488E,0,1A3462B6,80000000,1425,10000,1,1A346222,80000000,1A3461A1,80000000
1A346334,80000000,488F,10000,1A3462B7,80000000,1426,0,1,1A346444,80000000,1A3463CC,80000000
190D3EEE,80000000,1BE35,10000,190D3DD4,80000000,18C1A,0,1,190D3DDE,80000000,190D3CBF,80000000
190D3EEF,80000000,1BE36,0,190D3DD5,80000000,18C1B,10000,1,190D4000,80000000,190D3EEA,80000000
17D9C333,80000000,12E13,0,17D9C22B,80000000,FE5F,10000,1,17D9C222,80000000,17D9C116,80000000
17D9C334,80000000,12E14,10000,17D9C22C,80000000,FE60,0,1,17D9C444,80000000,17D9C341,80000000
1697EFFF,80000000,9738,10000,1697EFBA,80000000,6A08,0,1,1697EEEF,80000000,1697EEA5,80000000
1697F000,80000000,9739,0,1697EFBB,80000000,6A09,10000,1,1697F111,80000000,1697F0D0,80000000
15453222,80000000,1F86F,0,154532FB,80000000,1CDE5,10000,1,15453111,80000000,154531E6,80000000
15453223,80000000,1F870,10000,154532FC,80000000,1CDE6,0,1,15453333,80000000,15453411,80000000
13DE2333,80000000,15020,10000,13DE23CB,80000000,12864,0,1,13DE2222,80000000,13DE22B6,80000000
13DE2334,80000000,15021,0,13DE23CC,80000000,12865,10000,1,13DE2444,80000000,13DE24E2,80000000
125E1222,80000000,9C18,0,125E1270,80000000,775C,10000,1,125E1111,80000000,125E115B,80000000
125E1223,80000000,9C19,10000,125E1271,80000000,775D,0,1,125E1333,80000000,125E1387,80000000
10BE3EEE,80000000,1D92D,10000,10BE3DD4,80000000,1B7B0,0,1,10BE3DDE,80000000,10BE3CBF,80000000
10BE3EEF,80000000,1D92E,0,10BE3DD5,80000000,1B7B1,10000,1,10BE4000,80000000,10BE3EEA,80000000
EF44999,80000000,10282,0,EF448AD,80000000,E499,10000,1,EF44889,80000000,EF44798,80000000
EF4499A,80000000,10283,10000,EF448AE,80000000,E49A,0,1,EF44AAB,80000000,EF449C3,80000000
CEEB444,80000000,FE4,10000,CEEB527,80000000,1F607,0,1,CEEB333,80000000,CEEB411,80000000
CEEB445,80000000,FE5,0,CEEB528,80000000,1F608,10000,1,CEEB555,80000000,CEEB63D,80000000
A8B6333,80000000,F156,0,A8B62B6,80000000,DC3F,10000,1,A8B6222,80000000,A8B61A1,80000000
A8B6334,80000000,F157,10000,A8B62B7,80000000,DC40,0,1,A8B6444,80000000,A8B63CC,80000000
7721666,80000000,17D7A,10000,77216C7,80000000,16E96,0,1,7721555,80000000,77215B2,80000000
7721667,80000000,17D7B,0,77216C8,80000000,16E97,10000,1,7721777,80000000,77217DD,80000000
F88DE999,80000000,8285,0,F88DE938,80000000,9169,10000,1,F88DE889,80000000,F88DE823,80000000
F88DE99A,80000000,8286,10000,F88DE939,80000000,916A,0,1,F88DEAAB,80000000,F88DEA4E,80000000
F5749CCC,80000000,10EA9,10000,F5749D49,80000000,123C0,0,1,F5749BBC,80000000,F5749C34,80000000
F5749CCD,80000000,10EAA,0,F5749D4A,80000000,123C1,10000,1,F5749DDE,80000000,F5749E5F,80000000
F3114BBB,80000000,1F01B,0,F3114AD8,80000000,9F8,10000,1,F3114AAB,80000000,F31149C3,80000000
F3114BBC,80000000,1F01C,10000,F3114AD9,80000000,9F9,0,1,F3114CCD,80000000,F3114BEF,80000000
F10BB666,80000000,FD7D,10000,F10BB752,80000000,11B66,0,1,F10BB555,80000000,F10BB63D,80000000
F10BB667,80000000,FD7E,0,F10BB753,80000000,11B67,10000,1,F10BB777,80000000,F10BB868,80000000
EF41C111,80000000,26D2,0,EF41C22B,80000000,484F,10000,1,EF41C000,80000000,EF41C116,80000000
EF41C112,80000000,26D3,10000,EF41C22C,80000000,4850,0,1,EF41C222,80000000,EF41C341,80000000
EDA1EDDD,80000000,163E7,10000,EDA1ED8F,80000000,188A3,0,1,EDA1ECCD,80000000,EDA1EC79,80000000
EDA1EDDE,80000000,163E8,0,EDA1ED90,80000000,188A4,10000,1,EDA1EEEF,80000000,EDA1EEA5,80000000
EC21DCCC,80000000,AFDF,0,EC21DC34,80000000,D79B,10000,1,EC21DBBC,80000000,EC21DB1E,80000000
EC21DCCD,80000000,AFE0,10000,EC21DC35,80000000,D79C,0,1,EC21DDDE,80000000,EC21DD4A,80000000
EABACDDD,80000000,790,10000,EABACD04,80000000,321A,0,1,EABACCCD,80000000,EABACBEF,80000000
EABACDDE,80000000,791,0,EABACD05,80000000,321B,10000,1,EABACEEF,80000000,EABACE1A,80000000
E9680FFF,80000000,168C7,0,E9681045,80000000,195F7,10000,1,E9680EEF,80000000,E9680F30,80000000
E9681000,80000000,168C8,10000,E9681046,80000000,195F8,0,1,E9681111,80000000,E968115B,80000000
E8263CCC,80000000,D1EC,10000,E8263DD4,80000000,101A0,0,1,E8263BBC,80000000,E8263CBF,80000000
E8263CCD,80000000,D1ED,0,E8263DD5,80000000,101A1,10000,1,E8263DDE,80000000,E8263EEA,80000000
E6F2C111,80000000,41CA,0,E6F2C22B,80000000,73E5,10000,1,E6F2C000,80000000,E6F2C116,80000000
E6F2C112,80000000,41CB,10000,E6F2C22C,80000000,73E6,0,1,E6F2C222,80000000,E6F2C341,80000000
E5CB9CCC,80000000,1B771,10000,E5CB9D49,80000000,1EBDA,0,1,E5CB9BBC,80000000,E5CB9C34,80000000
E5CB9CCD,80000000,1B772,0,E5CB9D4A,80000000,1EBDB,10000,1,E5CB9DDE,80000000,E5CB9E5F,80000000
E4AF3AAA,80000000,13223,0,E4AF3BA9,80000000,168C5,10000,1,E4AF399A,80000000,E4AF3A94,80000000
E4AF3AAB,80000000,13224,10000,E4AF3BAA,80000000,168C6,0,1,E4AF3BBC,80000000,E4AF3CBF,80000000
E39C5222,80000000,B146,10000,E39C515B,80000000,EA0D,0,1,E39C5111,80000000,E39C5045,80000000
E39C5223,80000000,B147,0,E39C515C,80000000,EA0E,10000,1,E39C5333,80000000,E39C5271,80000000
E291CFFF,80000000,3459,0,E291D15B,80000000,6F36,10000,1,E291CEEF,80000000,E291D045,80000000
E291D000,80000000,345A,10000,E291D15C,80000000,6F37,0,1,E291D111,80000000,E291D271,80000000
E18ED666,80000000,1BAF4,10000,E18ED5B1,80000000,1F7D6,0,1,E18ED555,80000000,E18ED49C,80000000
E18ED667,80000000,1BAF5,0,E18ED5B2,80000000,1F7D7,10000,1,E18ED777,80000000,E18ED6C8,80000000
E092A111,80000000,144BB,0,E092A1A0,80000000,18396,10000,1,E092A000,80000000,E092A08B,80000000
E092A112,80000000,144BC,10000,E092A1A1,80000000,18397,0,1,E092A222,80000000,E092A2B6,80000000
DF9C8DDD,80000000,D162,10000,DF9C8E1A,80000000,11229,0,1,DF9C8CCD,80000000,DF9C8D04,80000000
DF9C8DDE,80000000,D163,0,DF9C8E1B,80000000,1122A,10000,1,DF9C8EEF,80000000,DF9C8F30,80000000
DEAC0FFF,80000000,60A7,0,DEAC1045,80000000,A34F,10000,1,DEAC0EEF,80000000,DEAC0F30,80000000
DEAC1000,80000000,60A8,10000,DEAC1046,80000000,A350,0,1,DEAC1111,80000000,DEAC115B,80000000
DDC0ABBB,80000000,1F250,10000,DDC0AA4E,80000000,36CE,0,1,DDC0AAAB,80000000,DDC0A938,80000000
DDC0ABBC,80000000,1F251,0,DDC0AA4F,80000000,36CF,10000,1,DDC0ACCD,80000000,DDC0AB64,80000000
DCD9F444,80000000,1862A,0,DCD9F411,80000000,1CC76,10000,1,DCD9F333,80000000,DCD9F2FC,80000000
DCD9F445,80000000,1862B,10000,DCD9F412,80000000,1CC77,0,1,DCD9F555,80000000,DCD9F527,80000000
DBF78999,80000000,11C08,10000,DBF789C3,80000000,16419,0,1,DBF78889,80000000,DBF788AE,80000000
DBF7899A,80000000,11C09,0,DBF789C4,80000000,1641A,10000,1,DBF78AAB,80000000,DBF78AD9,80000000
DB191666,80000000,B3C2,0,DB1916C7,80000000,FD90,10000,1,DB191555,80000000,DB1915B2,80000000
DB191667,80000000,B3C3,10000,DB1916C8,80000000,FD91,0,1,DB191777,80000000,DB1917DD,80000000
DA3E5222,80000000,4D36,10000,DA3E515B,80000000,98B9,0,1,DA3E5111,80000000,DA3E5045,80000000
DA3E5223,80000000,4D37,0,DA3E515C,80000000,98BA,10000,1,DA3E5333,80000000,DA3E5271,80000000
D966F666,80000000,1E843,0,D966F63C,80000000,3575,10000,1,D966F555,80000000,D966F527,80000000
D966F667,80000000,1E844,10000,D966F63D,80000000,3576,0,1,D966F777,80000000,D966F752,80000000
D892C555,80000000,184CC,10000,D892C456,80000000,1D3A6,0,1,D892C444,80000000,D892C341,80000000
D892C556,80000000,184CD,0,D892C457,80000000,1D3A7,10000,1,D892C666,80000000,D892C56C,80000000
D7C18555,80000000,122B6,0,D7C1856C,80000000,17333,10000,1,D7C18444,80000000,D7C18457,80000000
D7C18556,80000000,122B7,10000,D7C1856D,80000000,17334,0,1,D7C18666,80000000,D7C18682,80000000
D6F30999,80000000,C1EC,10000,D6F309C3,80000000,11406,0,1,D6F30889,80000000,D6F308AE,80000000
D6F3099A,80000000,C1ED,0,D6F309C4,80000000,11407,10000,1,D6F30AAB,80000000,D6F30AD9,80000000
D6271CCC,80000000,6255,0,D6271D49,80000000,B607,10000,1,D6271BBC,80000000,D6271C34,80000000
D6271CCD,80000000,6256,10000,D6271D4A,80000000,B608,0,1,D6271DDE,80000000,D6271E5F,80000000
D55D9888,80000000,3DF,10000,D55D98F2,80000000,5924,0,1,D55D9777,80000000,D55D97DD,80000000
D55D9889,80000000,3E0,0,D55D98F3,80000000,5925,10000,1,D55D999A,80000000,D55D9A09,80000000
D4965666,80000000,1A678,0,D49655B1,80000000,1FD4B,10000,1,D4965555,80000000,D496549C,80000000
D4965667,80000000,1A679,10000,D49655B2,80000000,1FD4C,0,1,D4965777,80000000,D49656C8,80000000
D3D12FFF,80000000,14A0E,10000,D3D12EA4,80000000,1A26B,0,1,D3D12EEF,80000000,D3D12D8F,80000000
D3D13000,80000000,14A0F,0,D3D12EA5,80000000,1A26C,10000,1,D3D13111,80000000,D3D12FBB,80000000
D30E0333,80000000,EE91,0,D30E0341,80000000,14875,10000,1,D30E0222,80000000,D30E022B,80000000
D30E0334,80000000,EE92,10000,D30E0342,80000000,14876,0,1,D30E0444,80000000,D30E0457,80000000
D24CB444,80000000,93F4,10000,D24CB2FB,80000000,EF5A,0,1,D24CB333,80000000,D24CB1E6,80000000
D24CB445,80000000,93F5,0,D24CB2FC,80000000,EF5B,10000,1,D24CB555,80000000,D24CB411,80000000
D18D2333,80000000,3A28,0,D18D23CB,80000000,970E,10000,1,D18D2222,80000000,D18D22B6,80000000
D18D2334,80000000,3A29,10000,D18D23CC,80000000,970F,0,1,D18D2444,80000000,D18D24E2,80000000
D0CF3888,80000000,1E122,10000,D0CF3752,80000000,3F83,0,1,D0CF3777,80000000,D0CF363D,80000000
D0CF3889,80000000,1E123,0,D0CF3753,80000000,3F84,10000,1,D0CF399A,80000000,D0CF3868,80000000
D012D888,80000000,188D5,0,D012DA08,80000000,1E8B0,10000,1,D012D777,80000000,D012D8F3,80000000
D012D889,80000000,188D6,10000,D012DA09,80000000,1E8B1,0,1,D012D99A,80000000,D012DB1E,80000000
CF57EDDD,80000000,13137,10000,CF57EFBA,80000000,19288,0,1,CF57ECCD,80000000,CF57EEA5,80000000
CF57EDDE,80000000,13138,0,CF57EFBB,80000000,19289,10000,1,CF57EEEF,80000000,CF57F0D0,80000000
CE9E6555,80000000,DA3F,0,CE9E64E1,80000000,13D02,10000,1,CE9E6444,80000000,CE9E63CC,80000000
CE9E6556,80000000,DA40,10000,CE9E64E2,80000000,13D03,0,1,CE9E6666,80000000,CE9E65F7,80000000
CDE62555,80000000,83E1,10000,CDE625F7,80000000,E815,0,1,CDE62444,80000000,CDE624E2,80000000
CDE62556,80000000,83E2,0,CDE625F8,80000000,E816,10000,1,CDE62666,80000000,CDE6270D,80000000
CD2F2111,80000000,2E17,0,CD2F21A0,80000000,93B9,10000,1,CD2F2000,80000000,CD2F208B,80000000
CD2F2112,80000000,2E18,10000,CD2F21A1,80000000,93BA,0,1,CD2F2222,80000000,CD2F22B6,80000000
CC794555,80000000,1D8D8,10000,CC794456,80000000,3FE5,0,1,CC794444,80000000,CC794341,80000000
CC794556,80000000,1D8D9,0,CC794457,80000000,3FE6,10000,1,CC794666,80000000,CC79456C,80000000
CBC48333,80000000,1841D,0,CBC48341,80000000,1EC94,10000,1,CBC48222,80000000,CBC4822B,80000000
CBC48334,80000000,1841E,10000,CBC48342,80000000,1EC95,0,1,CBC48444,80000000,CBC48457,80000000
CB10CDDD,80000000,12FE0,10000,CB10CF2F,80000000,199BF,0,1,CB10CCCD,80000000,CB10CE1A,80000000
CB10CDDE,80000000,12FE1,0,CB10CF30,80000000,199C0,10000,1,CB10CEEF,80000000,CB10D045,80000000
CA5E1AAA,80000000,DC1C,0,CA5E1B1E,80000000,14760,10000,1,CA5E199A,80000000,CA5E1A09,80000000
CA5E1AAB,80000000,DC1D,10000,CA5E1B1F,80000000,14761,0,1,CA5E1BBC,80000000,CA5E1C34,80000000
C9AC6111,80000000,88CD,10000,C9AC608A,80000000,F574,0,1,C9AC6000,80000000,C9AC5F75,80000000
C9AC6112,80000000,88CE,0,C9AC608B,80000000,F575,10000,1,C9AC6222,80000000,C9AC61A1,80000000
C8FB9AAA,80000000,35F0,0,C8FB9B1E,80000000,A3F9,10000,1,C8FB999A,80000000,C8FB9A09,80000000
C8FB9AAB,80000000,35F1,10000,C8FB9B1F,80000000,A3FA,0,1,C8FB9BBC,80000000,C8FB9C34,80000000
C84BC777,80000000,1E385,10000,C84BC682,80000000,52ED,0,1,C84BC666,80000000,C84BC56C,80000000
C84BC778,80000000,1E386,0,C84BC683,80000000,52EE,10000,1,C84BC889,80000000,C84BC798,80000000
C79CE999,80000000,1918D,0,C79CEB63,80000000,254,10000,1,C79CE889,80000000,C79CEA4E,80000000
C79CE99A,80000000,1918E,10000,C79CEB64,80000000,255,0,1,C79CEAAB,80000000,C79CEC79,80000000
C6EF1222,80000000,14010,10000,C6EF1270,80000000,1B232,0,1,C6EF1111,80000000,C6EF115B,80000000
C6EF1223,80000000,14011,0,C6EF1271,80000000,1B233,10000,1,C6EF1333,80000000,C6EF1387,80000000
C6425AAA,80000000,EF1A,0,C6425A08,80000000,16295,10000,1,C642599A,80000000,C64258F3,80000000
C6425AAB,80000000,EF1B,10000,C6425A09,80000000,16296,0,1,C6425BBC,80000000,C6425B1E,80000000
C596F222,80000000,9EC1,10000,C596F1E5,80000000,11393,0,1,C596F111,80000000,C596F0D0,80000000
C596F223,80000000,9EC2,0,C596F1E6,80000000,11394,10000,1,C596F333,80000000,C596F2FC,80000000
C4ED3444,80000000,4F30,0,C4ED3527,80000000,C556,10000,1,C4ED3333,80000000,C4ED3411,80000000
C4ED3445,80000000,4F31,10000,C4ED3528,80000000,C557,0,1,C4ED3555,80000000,C4ED363D,80000000
C445C555,80000000,B4,10000,C445C456,80000000,7828,0,1,C445C444,80000000,C445C341,80000000
C445C556,80000000,B5,0,C445C457,80000000,7829,10000,1,C445C666,80000000,C445C56C,80000000
C3A1F222,80000000,1B3E9,0,C3A1F1E5,80000000,2CA5,10000,1,C3A1F111,80000000,C3A1F0D0,80000000
C3A1F223,80000000,1B3EA,10000,C3A1F1E6,80000000,2CA6,0,1,C3A1F333,80000000,C3A1F2FC,80000000
C304B444,80000000,16A34,10000,C304B2FB,80000000,1E42A,0,1,C304B333,80000000,C304B1E6,80000000
C304B445,80000000,16A35,0,C304B2FC,80000000,1E42B,10000,1,C304B555,80000000,C304B411,80000000
C276B666,80000000,127A5,0,C276B752,80000000,1A2B8,10000,1,C276B555,80000000,C276B63D,80000000
C276B667,80000000,127A6,10000,C276B753,80000000,1A2B9,0,1,C276B777,80000000,C276B868,80000000
C2222111,80000000,FFFF,10000,C22221A0,80000000,17BBB,10000,1,C2222000,80000000,C222208B,80000000
C2222112,80000000,10000,0,C22221A1,80000000,17BBC,10000,1,C2222222,80000000,C22222B6,80000000
